Molecule,Variability_CV,Design,N_per_group,Dose_mg_kg,N_study_replicates,Time_h,Median_ug_mL,P05_ug_mL,P95_ug_mL
Golimumab,0.5,5 dose groups,2,0.1,1000,24,1.2710541835986078,0.9497372014448047,1.6613314824644476
Golimumab,0.5,5 dose groups,2,0.1,1000,48,0.9566772147081792,0.6935390207218006,1.2947157566668464
Golimumab,0.5,5 dose groups,2,0.1,1000,144,0.5199045001063496,0.3116741530539002,0.7951796863926573
Golimumab,0.5,5 dose groups,2,0.1,1000,240,0.32044324034359306,0.1584160486527253,0.5670448194723576
Golimumab,0.5,5 dose groups,2,0.1,1000,336,0.19915824741474353,0.07976046290423255,0.41086016135523074
Golimumab,0.5,5 dose groups,2,0.1,1000,504,0.09083850509341573,0.023819707794245918,0.24247851113614152
Golimumab,0.5,5 dose groups,2,0.1,1000,672,0.04122982345506898,0.006905630124265372,0.15532462050032325
Golimumab,0.5,5 dose groups,2,1,1000,0.25,22.960939910262823,17.392540723085403,29.545471630990498
Golimumab,0.5,5 dose groups,2,1,1000,1,21.20629632845521,16.098030153661966,27.348145600408312
Golimumab,0.5,5 dose groups,2,1,1000,2,20.2715408988297,15.400255545973778,26.149851121008396
Golimumab,0.5,5 dose groups,2,1,1000,4,19.042995292693377,14.413896147161722,24.51519202440977
Golimumab,0.5,5 dose groups,2,1,1000,8,17.19838483259082,12.947953781113029,22.096079774200916
Golimumab,0.5,5 dose groups,2,1,1000,24,12.718816101551056,9.481046190485358,16.590172983705997
Golimumab,0.5,5 dose groups,2,1,1000,48,9.607742400839925,6.827034177258611,12.826424678787589
Golimumab,0.5,5 dose groups,2,1,1000,144,5.2813227055594325,3.0764622695278376,8.054357953369617
Golimumab,0.5,5 dose groups,2,1,1000,240,3.2836670405231416,1.556062587769702,5.7949723466299465
Golimumab,0.5,5 dose groups,2,1,1000,336,2.066781430039555,0.7557286263909191,4.324343010666779
Golimumab,0.5,5 dose groups,2,1,1000,504,0.9331675042631105,0.23533605701231863,2.6184406306128936
Golimumab,0.5,5 dose groups,2,1,1000,672,0.4342371867096517,0.07452530091541121,1.6655523452209307
Golimumab,0.5,5 dose groups,2,3,1000,0.25,70.01898474991322,52.47898779809475,88.55859272181988
Golimumab,0.5,5 dose groups,2,3,1000,1,64.61957730352879,48.52361373603344,81.84608526527882
Golimumab,0.5,5 dose groups,2,3,1000,2,61.71022206544876,46.44647732377052,78.17436128854752
Golimumab,0.5,5 dose groups,2,3,1000,4,57.96276479959488,43.6383156850934,73.37669681757689
Golimumab,0.5,5 dose groups,2,3,1000,8,52.12340019643307,39.21513620764017,66.1343713849783
Golimumab,0.5,5 dose groups,2,3,1000,24,38.612812757492065,28.69650922715664,49.544052109122276
Golimumab,0.5,5 dose groups,2,3,1000,48,29.071354866027832,20.70516030304134,38.72125318273902
Golimumab,0.5,5 dose groups,2,3,1000,144,15.657519735395908,9.130032977554947,24.12857573479414
Golimumab,0.5,5 dose groups,2,3,1000,240,9.513670904561877,4.651047731749713,17.34479726292193
Golimumab,0.5,5 dose groups,2,3,1000,336,5.933565879240632,2.307942418847233,12.649712171405554
Golimumab,0.5,5 dose groups,2,3,1000,504,2.676271554082632,0.7153566370834596,7.78488019706856
Golimumab,0.5,5 dose groups,2,3,1000,672,1.2426770059391856,0.2230254172172863,4.97231682529673
Golimumab,0.5,5 dose groups,2,10,1000,0.25,234.33298766613007,174.06928941607475,295.01733630895615
Golimumab,0.5,5 dose groups,2,10,1000,1,216.16276502609253,160.7762736082077,272.0626576244831
Golimumab,0.5,5 dose groups,2,10,1000,2,205.99229335784912,153.55131782591343,259.27576526999474
Golimumab,0.5,5 dose groups,2,10,1000,4,192.51074194908142,143.78821045160294,242.66302093863487
Golimumab,0.5,5 dose groups,2,10,1000,8,172.85268679261208,129.1406301409006,217.8905962407589
Golimumab,0.5,5 dose groups,2,10,1000,24,127.39089578390121,92.79861688613892,162.12014347314832
Golimumab,0.5,5 dose groups,2,10,1000,48,95.2972948551178,67.83350486308336,126.50374464690685
Golimumab,0.5,5 dose groups,2,10,1000,144,50.90859979391098,29.98692037537694,80.0859747827053
Golimumab,0.5,5 dose groups,2,10,1000,240,31.14834353327751,15.491264839656651,57.60614868253468
Golimumab,0.5,5 dose groups,2,10,1000,336,19.560943823307753,7.835375131107867,42.54425721243023
Golimumab,0.5,5 dose groups,2,10,1000,504,8.658320596441627,2.3966777318855748,26.26742762513458
Golimumab,0.5,5 dose groups,2,10,1000,672,3.918161289766431,0.7774274017720018,16.705477363429964
Golimumab,0.5,5 dose groups,2,30,1000,0.25,697.0161616802216,521.8476757407188,877.4415296316147
Golimumab,0.5,5 dose groups,2,30,1000,1,640.8765524625778,481.14337742328644,806.002117395401
Golimumab,0.5,5 dose groups,2,30,1000,2,609.2772871255875,456.992826461792,763.7147337198256
Golimumab,0.5,5 dose groups,2,30,1000,4,565.5808568000793,425.4456067085266,707.549786567688
Golimumab,0.5,5 dose groups,2,30,1000,8,501.7086535692215,378.47905933856964,630.4393127560614
Golimumab,0.5,5 dose groups,2,30,1000,24,362.1712177991867,268.58160227537155,467.2109234333038
Golimumab,0.5,5 dose groups,2,30,1000,48,268.50576996803284,192.70678974688053,367.454399317503
Golimumab,0.5,5 dose groups,2,30,1000,144,147.59311750531197,85.2035098336637,229.67049993574616
Golimumab,0.5,5 dose groups,2,30,1000,240,90.56385084986687,44.58142954856157,166.30177952349186
Golimumab,0.5,5 dose groups,2,30,1000,336,56.79215099662542,23.188148606568575,123.29983647912741
Golimumab,0.5,5 dose groups,2,30,1000,504,25.084901601076126,7.344106358941645,73.64901814609766
Golimumab,0.5,5 dose groups,2,30,1000,672,11.258836789056659,2.32268883206416,46.19509095791727
Golimumab,0.5,5 dose groups,3,0.1,1000,0.25,2.3087943671271205,1.808329257182777,2.814328782260418
Golimumab,0.5,5 dose groups,3,0.1,1000,1,2.132698683999479,1.6733317472971976,2.5980279920622706
Golimumab,0.5,5 dose groups,3,0.1,1000,2,2.037135371938348,1.5996465017087758,2.484899458941072
Golimumab,0.5,5 dose groups,3,0.1,1000,4,1.9099499564617872,1.5055872779339552,2.33203703770414
Golimumab,0.5,5 dose groups,3,0.1,1000,8,1.7248976975679398,1.3548579008784145,2.1034830529242754
Golimumab,0.5,5 dose groups,3,0.1,1000,24,1.2865398777648807,1.004186999052763,1.5810139442328364
Golimumab,0.5,5 dose groups,3,0.1,1000,48,0.9688178775832057,0.7434955111239105,1.220271053025499
Golimumab,0.5,5 dose groups,3,0.1,1000,144,0.5241569539066404,0.34454308304702863,0.7422188174678013
Golimumab,0.5,5 dose groups,3,0.1,1000,240,0.322117714677006,0.18738570521236397,0.5260111509414855
Golimumab,0.5,5 dose groups,3,0.1,1000,336,0.20273789123166353,0.1021649906761013,0.3879356321704108
Golimumab,0.5,5 dose groups,3,0.1,1000,504,0.09490312477282714,0.03499934208775812,0.2369355861446819
Golimumab,0.5,5 dose groups,3,0.1,1000,672,0.04406547341204714,0.012065285759490507,0.1449099055753322
Golimumab,0.5,5 dose groups,3,1,1000,0.25,23.047684505581856,18.65290505811572,28.032083921134472
Golimumab,0.5,5 dose groups,3,1,1000,1,21.282794699072838,17.208704315125942,25.90259701013565
Golimumab,0.5,5 dose groups,3,1,1000,2,20.375829935073853,16.434658616781235,24.719503708183762
Golimumab,0.5,5 dose groups,3,1,1000,4,19.098407216370106,15.39521424099803,23.248438462615013
Golimumab,0.5,5 dose groups,3,1,1000,8,17.22986288368702,13.869770914316177,21.00716881453991
Golimumab,0.5,5 dose groups,3,1,1000,24,12.820836901664734,10.172414220869541,15.88864129036665
Golimumab,0.5,5 dose groups,3,1,1000,48,9.680126700550318,7.475377796217799,12.221960760653017
Golimumab,0.5,5 dose groups,3,1,1000,144,5.300904996693134,3.470299793407321,7.503429297357798
Golimumab,0.5,5 dose groups,3,1,1000,240,3.3323305658996105,1.8636520323343575,5.393646615557372
Golimumab,0.5,5 dose groups,3,1,1000,336,2.121971850283444,1.0179115668870509,3.941111117601393
Golimumab,0.5,5 dose groups,3,1,1000,504,0.9936050453688949,0.35569895553635433,2.3935736843850464
Golimumab,0.5,5 dose groups,3,1,1000,672,0.4743334313388914,0.12322212682192912,1.504543398241367
Golimumab,0.5,5 dose groups,3,3,1000,0.25,69.47726979851723,55.21331548690796,82.85263285040855
Golimumab,0.5,5 dose groups,3,3,1000,1,64.13079425692558,51.01553790271282,76.65312424302101
Golimumab,0.5,5 dose groups,3,3,1000,2,61.26566827297211,48.74798387289047,73.17773036658764
Golimumab,0.5,5 dose groups,3,3,1000,4,57.4650838971138,45.75207829475403,68.73258382081985
Golimumab,0.5,5 dose groups,3,3,1000,8,51.83807238936424,41.228770427405834,62.286680191755295
Golimumab,0.5,5 dose groups,3,3,1000,24,38.41912783682346,30.229793824255466,47.26732935756445
Golimumab,0.5,5 dose groups,3,3,1000,48,28.994224220514297,22.140057012438774,36.54333990067243
Golimumab,0.5,5 dose groups,3,3,1000,144,15.731595270335674,10.597675489261746,22.530052121728655
Golimumab,0.5,5 dose groups,3,3,1000,240,9.78055838495493,5.648519494570792,15.78827001620084
Golimumab,0.5,5 dose groups,3,3,1000,336,6.256408523768187,3.07553943595849,11.294709597714244
Golimumab,0.5,5 dose groups,3,3,1000,504,2.961348125245422,1.038115854607895,6.875332386698573
Golimumab,0.5,5 dose groups,3,3,1000,672,1.4217158015526365,0.3596323342208052,4.335918899741955
Golimumab,0.5,5 dose groups,3,10,1000,0.25,232.6386719942093,183.70307117700577,281.5151631832123
Golimumab,0.5,5 dose groups,3,10,1000,1,214.62189853191376,169.33890134096146,260.02018719911575
Golimumab,0.5,5 dose groups,3,10,1000,2,204.66787070035934,161.44297569990158,247.73773312568662
Golimumab,0.5,5 dose groups,3,10,1000,4,191.35456532239914,151.25485226511955,231.9237664341926
Golimumab,0.5,5 dose groups,3,10,1000,8,171.92086726427078,135.89558586478233,208.39251428842542
Golimumab,0.5,5 dose groups,3,10,1000,24,126.56448632478714,99.99583601951599,155.4676951467991
Golimumab,0.5,5 dose groups,3,10,1000,48,94.75340396165848,72.85596899688244,120.98739475011824
Golimumab,0.5,5 dose groups,3,10,1000,144,51.75751447677612,34.888013545423746,73.97818677127357
Golimumab,0.5,5 dose groups,3,10,1000,240,32.368190959095955,19.128434993326664,52.6185736246407
Golimumab,0.5,5 dose groups,3,10,1000,336,20.660396851599216,10.510857845656574,37.89311811327933
Golimumab,0.5,5 dose groups,3,10,1000,504,9.56986527889967,3.5928993951529264,22.870426168665286
Golimumab,0.5,5 dose groups,3,10,1000,672,4.645887736842269,1.263910910784034,14.5346477930434
Golimumab,0.5,5 dose groups,3,30,1000,0.25,697.140246629715,558.9069849252701,840.3564143180846
Golimumab,0.5,5 dose groups,3,30,1000,1,640.4769837856293,514.0658092498779,772.968767285347
Golimumab,0.5,5 dose groups,3,30,1000,2,608.0016314983368,489.06117022037506,732.0983427762985
Golimumab,0.5,5 dose groups,3,30,1000,4,566.1123633384705,454.73253786563873,678.3779168128966
Golimumab,0.5,5 dose groups,3,30,1000,8,503.01016569137573,403.6646056175232,604.9927091598511
Golimumab,0.5,5 dose groups,3,30,1000,24,365.9669518470764,287.8297236561775,443.9331620931625
Golimumab,0.5,5 dose groups,3,30,1000,48,274.69630241394043,206.58029407262802,345.0547021627426
Golimumab,0.5,5 dose groups,3,30,1000,144,152.19300091266632,98.84507663547993,213.0201357603073
Golimumab,0.5,5 dose groups,3,30,1000,240,95.5787681043148,52.54442743957043,149.89496931433678
Golimumab,0.5,5 dose groups,3,30,1000,336,60.80003008246422,28.21116728708148,107.68311530351639
Golimumab,0.5,5 dose groups,3,30,1000,504,28.278139419853687,9.38290931750089,63.97206413093953
Golimumab,0.5,5 dose groups,3,30,1000,672,13.421502755954862,3.228775345924078,40.01538372598587
Golimumab,0.5,5 dose groups,6,0.1,1000,0.25,2.323962969239801,1.983442462515086,2.667569622863084
Golimumab,0.5,5 dose groups,6,0.1,1000,1,2.146033523604274,1.8335535062942654,2.461060438072309
Golimumab,0.5,5 dose groups,6,0.1,1000,2,2.049476816318929,1.752342446707189,2.351229061605409
Golimumab,0.5,5 dose groups,6,0.1,1000,4,1.9211985752917826,1.6478408477269113,2.209152579307556
Golimumab,0.5,5 dose groups,6,0.1,1000,8,1.7318049678578973,1.486565000959672,1.9932524411706254
Golimumab,0.5,5 dose groups,6,0.1,1000,24,1.2875889369752258,1.1005101638147607,1.494100513518788
Golimumab,0.5,5 dose groups,6,0.1,1000,48,0.9727313881739974,0.8126334828557447,1.1553702357923612
Golimumab,0.5,5 dose groups,6,0.1,1000,144,0.5301797944412101,0.40208449368947186,0.6909049264504573
Golimumab,0.5,5 dose groups,6,0.1,1000,240,0.33066428877646104,0.22311513392196503,0.4701835611194838
Golimumab,0.5,5 dose groups,6,0.1,1000,336,0.21218669371592114,0.12742167633405188,0.32884762265894096
Golimumab,0.5,5 dose groups,6,0.1,1000,504,0.10159071653106366,0.04849203058256535,0.18771065199871367
Golimumab,0.5,5 dose groups,6,0.1,1000,672,0.05097584246414044,0.018857883612781734,0.11617822416383201
Golimumab,0.5,5 dose groups,6,1,1000,0.25,23.187338281422853,19.885722417384386,26.679524965584275
Golimumab,0.5,5 dose groups,6,1,1000,1,21.423850301653147,18.356736907735467,24.644995583221313
Golimumab,0.5,5 dose groups,6,1,1000,2,20.46615667641163,17.519612638279796,23.55646489188075
Golimumab,0.5,5 dose groups,6,1,1000,4,19.238792546093464,16.43558356910944,22.135158525779843
Golimumab,0.5,5 dose groups,6,1,1000,8,17.29974625632167,14.775702217593789,19.972890000790358
Golimumab,0.5,5 dose groups,6,1,1000,24,12.843937100842595,10.834726090542972,14.957391424104571
Golimumab,0.5,5 dose groups,6,1,1000,48,9.719339944422245,8.067038771696389,11.459040008485315
Golimumab,0.5,5 dose groups,6,1,1000,144,5.29569792561233,3.988084576558322,6.8531236704438925
Golimumab,0.5,5 dose groups,6,1,1000,240,3.3078453328926116,2.221836411044933,4.668997237458825
Golimumab,0.5,5 dose groups,6,1,1000,336,2.1269865101203322,1.2583333940710872,3.310455739701865
Golimumab,0.5,5 dose groups,6,1,1000,504,1.0153083319892175,0.48529136227443814,1.912257238582242
Golimumab,0.5,5 dose groups,6,1,1000,672,0.5091253508453519,0.19288061143015514,1.187144420146069
Golimumab,0.5,5 dose groups,6,3,1000,0.25,69.43248882889748,59.74708955734968,79.73518021404743
Golimumab,0.5,5 dose groups,6,3,1000,1,64.08965773880482,55.14071710407734,73.60568463802338
Golimumab,0.5,5 dose groups,6,3,1000,2,61.21818162500858,52.6385198906064,70.30866645276546
Golimumab,0.5,5 dose groups,6,3,1000,4,57.37300254404545,49.28669324144721,65.86506523191929
Golimumab,0.5,5 dose groups,6,3,1000,8,51.688446290791035,44.55031780526042,59.39145304262637
Golimumab,0.5,5 dose groups,6,3,1000,24,38.36522400379181,32.78476543724537,44.79874273762107
Golimumab,0.5,5 dose groups,6,3,1000,48,28.95932449027896,24.241319447755814,34.69122717157006
Golimumab,0.5,5 dose groups,6,3,1000,144,15.94953816384077,12.016698839142919,20.658466070890423
Golimumab,0.5,5 dose groups,6,3,1000,240,10.07675554137677,6.617452804930508,14.184077517129479
Golimumab,0.5,5 dose groups,6,3,1000,336,6.432962336111814,3.7677313736639917,10.097428795415906
Golimumab,0.5,5 dose groups,6,3,1000,504,3.131373389624059,1.4862812898354605,5.707579569425431
Golimumab,0.5,5 dose groups,6,3,1000,672,1.5713696557213552,0.5726442849481828,3.628475722798611
Golimumab,0.5,5 dose groups,6,10,1000,0.25,230.85618168115616,195.9134154766798,265.6471383571625
Golimumab,0.5,5 dose groups,6,10,1000,1,212.8048025071621,180.7339983433485,244.76911172270775
Golimumab,0.5,5 dose groups,6,10,1000,2,203.27777042984962,172.4322358518839,233.07547822594643
Golimumab,0.5,5 dose groups,6,10,1000,4,190.30113965272903,161.43563233315945,217.62276776134965
Golimumab,0.5,5 dose groups,6,10,1000,8,170.97095921635628,144.91709016263485,195.4598094522953
Golimumab,0.5,5 dose groups,6,10,1000,24,126.0678842663765,106.45308904349804,145.015255138278
Golimumab,0.5,5 dose groups,6,10,1000,48,94.91518214344978,79.20641839504242,111.17412514984608
Golimumab,0.5,5 dose groups,6,10,1000,144,51.93799566477537,39.563546078279614,65.96921313554047
Golimumab,0.5,5 dose groups,6,10,1000,240,32.459096517413855,22.132900189608335,45.53780152462422
Golimumab,0.5,5 dose groups,6,10,1000,336,20.75674906373024,12.594464756548405,32.16001447290182
Golimumab,0.5,5 dose groups,6,10,1000,504,9.905077575240284,4.89115399424918,18.751340366434306
Golimumab,0.5,5 dose groups,6,10,1000,672,4.9108816019725055,1.9532302983861882,11.569693865167208
Golimumab,0.5,5 dose groups,6,30,1000,0.25,691.5423631668091,591.739097237587,799.514077603817
Golimumab,0.5,5 dose groups,6,30,1000,1,636.0476493835449,545.6709411740303,734.075146317482
Golimumab,0.5,5 dose groups,6,30,1000,2,604.677826166153,518.2580840587616,696.796398460865
Golimumab,0.5,5 dose groups,6,30,1000,4,562.5168710947037,481.0512185096741,647.3679798841476
Golimumab,0.5,5 dose groups,6,30,1000,8,501.37609243392944,429.9164414405823,575.9698325395583
Golimumab,0.5,5 dose groups,6,30,1000,24,363.7300804257393,305.1534752547741,420.15459626913065
Golimumab,0.5,5 dose groups,6,30,1000,48,274.7872859239578,223.16283904016018,325.6985566020012
Golimumab,0.5,5 dose groups,6,30,1000,144,153.1450603157282,111.83159930631518,197.79467567801473
Golimumab,0.5,5 dose groups,6,30,1000,240,96.75673395395279,63.45774915069342,135.80163543112576
Golimumab,0.5,5 dose groups,6,30,1000,336,62.615673523396254,36.362230908125646,96.94743168540299
Golimumab,0.5,5 dose groups,6,30,1000,504,30.364186665974557,13.987903139786795,56.59670051769351
Golimumab,0.5,5 dose groups,6,30,1000,672,15.454647690057755,5.595521397117409,34.703308985626784
